WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	X	Y	Z	RotX	RotY	RotZ
-2.7058696746826167	-9.255977630615234	1.12067032	39.85458374	0.98105079	0.1314854	-0.0683690845	0.022738563599999997	-0.049966629000000005	-0.002522692	-0.009677567	-0.028430179700000002	-0.0692530021	0.030749375099999997	0.037703762099999996	-0.031605135699999995	0.005522888	0.0380878892	-0.0503728858	-0.0120150924	0.06599216769999999	-0.0737728677	0.029910483300000002	0.034890081499999996	-0.0762088	0.313659	-0.272017	0.0129811	-0.00403955	-0.00199916
28.97456359863281	20.424686431884766	1.06828606	37.99163055	0.98689497	0.1200545	0.0204848319	-0.08141536190000001	-0.0415171702	0.0777729203	-0.06361752679999999	-0.089267714	0.0028482397999999996	-0.0831049133	-0.0085451716	0.0588286341	-0.010036853	0.0417874827	-0.0509262604	-0.010568447	0.0648158711	-0.0746159912	0.0332484021	0.0309191867	-0.07758729999999998	0.274498	-0.338584	0.0131062	-0.00401199	-0.00189286
-1.5989131927490234	-1.8067626953125	1.07051277	38.07081985	0.97637004	0.1124055	0.0512146088	0.0492408342	-0.021884823900000003	0.0390020325	0.1013497797	-0.0862428586	0.0632787471	0.0343999647	0.015426299199999998	-0.0759020066	0.0531069904	-0.0613977192	-0.0514751024	-0.009118039100000001	0.06358765799999999	-0.075352869	0.0365123533	0.026849248399999998	-0.0782583	0.312547	-0.275703	0.0129288	-0.00400029	-0.00191985
8.273902893066406	20.0047607421875	1.07969558	38.39739227	0.9796474	0.1082928	-0.0892166231	0.029175789	-0.052601108099999995	0.105115183	-0.0285941996	-0.0041485188	-0.08134149019999999	0.0404944412	-0.0147722426	0.06697650570000001	0.007804575699999999	0.0023591337	-0.0520193629	-0.0076643851	0.062308512	-0.0759824518	0.0396950756	0.0226933038	-0.07349949999999998	0.280408	-0.33142	0.0131398	-0.00396184	-0.00198396
1.198476791381836	-3.6407489776611333	1.07213497	38.12851334	0.97814155	0.1060899	0.0371641848	-0.0579080058	-0.034853081699999997	0.0102202248	-0.040009993199999996	-0.1248373778	0.029064192599999997	-0.0749737536	-0.014351688999999999	-0.0705870091	-0.043305490999999995	0.0588773763	-0.0525589934	-0.0062080025	0.060979457800000005	-0.0765038432	0.0427894884	0.018464665800000002	-0.0771914	0.315577	-0.279228	0.0130543	-0.00407019	-0.00209085
10.947267532348633	8.325069427490233	1.1141777	39.62368393	0.98397434	0.10760740000000008	0.043085496699999996	0.0847351739	-0.043737104000000006	0.1049862367	0.0342944156	-0.0561413556	0.0632786487	0.0700459162	-0.0103097039	0.0605143572	0.08338373980000001	-0.0046099624	-0.053093946100000004	-0.0047494099	0.059601559900000003	-0.0769163006	0.0457887076	0.0141768798	-0.07627499999999998	0.274639	-0.324467	0.0132624	-0.00415439	-0.00197287
-12.93968391418457	11.553583145141602	1.19235611	42.40395355	1.00044668	0.0881795	-0.08613062710000001	-0.018667591	-0.0247670354	0.0784518892	0.0466235089	-0.023316088999999998	-0.0885124459	-0.003058622	-0.0435070653	-0.0456759907	-0.0053248296	-0.046968721	-0.0536241731	-0.0032891264	0.058175922000000005	-0.0772192369	0.0486860609	0.0098436811	-0.0735385	0.299784	-0.280762	0.0130647	-0.00408935	-0.00204199
-10.60495376586914	15.077997207641602	1.25719285	44.70975494	1.02819598	0.07477449999999998	0.06625545349999999	-0.0250582746	-0.034144466400000004	0.050236792300000006	-0.0695404229	0.0155541128	0.058664054699999996	-0.044335880700000004	0.0478056061	0.045372993	0.0539964853	0.07695601219999999	-0.054149627400000004	-0.001827672	0.056703685999999996	-0.0774122206	0.0514751024	0.00547895	-0.077432	0.292476	-0.332414	0.0131821	-0.00412016	-0.00195178
-21.616905212402344	23.517446517944336	1.12491608	40.00557327	0.99708217	0.08323540000000006	-0.012763728600000001	0.0811208621	-0.0197005895	0.0411177763	-0.06079138480000001	-0.0681682624	0.0037272577	0.0829909118	-0.059611547300000005	-0.000726393	-0.0498734779	0.0378371842	-0.0546702622	-0.00036556690000000004	0.0551860312	-0.077494977	0.054149627400000004	0.0010966683	-0.0787304	0.313695	-0.28847	0.0131373	-0.00403469	-0.00215699
-18.817333221435547	15.836782455444336	1.16137493	41.30216599	1.00583613	0.07803960000000008	-0.048655536799999996	-0.06251342879999999	-0.0557418478	0.021812218900000003	0.08649116220000001	-0.028842884	-0.0604151276	-0.047490004100000004	0.0555132196	0.0172939703	0.0746615107	-0.0594071437	-0.0551860312	0.0010966683	0.0536241731	-0.0774673883	0.056703685999999996	-0.0032891264	-0.0735238	0.313742	-0.334252	0.0135654	-0.00405036	-0.00206068
7.434389114379883	47.8328742980957	1.12981534	40.17980957	0.99971455	0.0919156	0.0700284839	-0.0173023926	-0.04011152	0.09066350570000001	-0.0450750223	0.052424300300000004	0.0645813091	-0.0349020344	-0.0399279886	0.0577770508	-0.0375185985	-0.0003113892	-0.055696888300000004	0.0025585131	0.0520193629	-0.07732949360000001	0.0591315961	-0.0076643851	-0.0735814	0.293422	-0.297462	0.0131378	-0.004307	-0.00204996
7.03083610534668	20.42857551574707	1.13775051	40.46200943	1.0058372	0.11934480000000003	-0.0247975577	0.0788923744	-0.0422268291	-0.0361821334	-0.047142907000000005	-0.117963214	-0.008323775600000001	0.087197068	0.0676778492	-0.0404358873	0.0116383128	0.0793114566	-0.0562027883	0.004019447	0.0503728858	-0.0770814895	0.061427956299999996	-0.0120150924	-0.0790977	0.323682	-0.349078	0.013483	-0.00408892	-0.00197419
9.95931625366211	41.96080017089844	1.15683603	41.14075089	1.01658535	0.12196969999999997	-0.0515653494	-0.0659130287	-0.0379187917	0.1487220733	0.0507391771	-0.0448800942	-0.0623769391	-0.0509006114	-0.0613816171	0.07350691349999999	0.0343738205	-0.0831283174	-0.056703685999999996	0.00547895	0.0486860609	-0.076723729	0.06358765799999999	-0.0163273118	-0.0765055	0.301416	-0.297978	0.0128634	-0.00381887	-0.00200477
17.123146057128903	15.398300170898438	1.11261511	39.56811523	1.00003195	0.08793869999999988	0.0689183904	-0.0190798307	-0.0422014555	0.0012055075	0.0037399341	-0.0340866343	0.062454779	-0.0310579089	0.036663924900000006	-0.0643201498	0.0185044031	0.0001284426	-0.0571995368	0.0069365025	0.046960239	-0.0762567215	0.0656058964	-0.0205872298	-0.0765717	0.334356	-0.328022	0.013245	-0.00381887	-0.0018886
14.971548080444336	32.155136108398445	1.20938325	43.00949478	1.00987816	0.05017359999999998	0.0087725194	0.08159031	-0.0232642173	0.0706065919	-0.0637055795	-0.059710627999999995	0.0283811771	0.0872926694	-0.0348134384	0.061180113499999994	-0.0098801149	0.0373700538	-0.0576902967	0.0083915855	0.0451968027	-0.0756811319	0.0674781816	-0.0247812008	-0.0766238	0.302741	-0.314073	0.0132245	-0.00387304	-0.00190508
19.645143508911133	1.949077606201172	1.22697651	43.63516617	1.01117516	0.046897300000000065	-0.0652023998	-0.0307576458	0.0069201315	-0.0199609775	0.09681721730000001	-0.0055610323	-0.0689425405	-0.0166744942	0.0020212006	-0.0506157153	0.0403111223	-0.0753975286	-0.058175922000000005	0.0098436811	0.04339716440000001	-0.07499778	0.0692003484	-0.0288957901	-0.0782486	0.320236	-0.329357	0.0133647	-0.00398029	-0.0019075
26.31287956237793	18.68931007385254	1.06371605	37.82910919	0.97966284	0.0549037000000001	0.0504413598	-0.0588900375	0.0063240071	0.0263489114	-0.10934248640000001	0.013732599	0.0401262077	-0.0652145261	-0.021859325699999998	0.0741328468	-0.005928790600000001	0.1026866036	-0.0586563693	0.0112922722	0.0415627656	-0.0742076387	0.0707685654	-0.0329178175	-0.0772684	0.29019	-0.319022	0.0132868	-0.00403078	-0.00204996
3.30971908569336	-13.920066833496096	1.07407856	38.19763184	0.97848785	0.04277509999999994	0.020821515	0.06880809019999999	0.0084058103	-0.073884808	0.0657929308	-0.0667799779	0.0367447567	0.06716533570000001	0.0251236985	-0.0728090543	0.0260220509	-0.015411921299999999	-0.0591315961	0.0127368432	0.0396950756	-0.07331183299999999	0.0721793438	-0.0368343991	-0.079531	0.310687	-0.313398	0.0134524	-0.00408228	-0.00197923
11.760658264160154	-0.5802249908447266	1.09077179	38.79129791	0.99039167	0.0757883	-0.085209223	-0.0124131974	0.0181848559	0.0134082553	0.043463641100000006	0.11166934390000001	-0.0857534781	0.006671741	-0.0350505661	0.0516643068	0.0062330577	-0.06471195490000001	-0.059601559900000003	0.0141768798	0.0377955904	-0.0723116386	0.0734295451	-0.0406329891	-0.0770247	0.278402	-0.305848	0.012933600000000003	-0.00400287	-0.00204996
-6.194650650024414	-25.31948471069336	1.05642998	37.56999207	0.97848219	0.05269879999999998	0.0518995371	-0.051519177699999995	0.0594977157	-0.1384775598	-0.0336496976	0.020375886399999998	0.04363788019999999	-0.06216052389999999	0.0093974956	-0.07944934690000001	-0.0602733265	0.0346323532	-0.060066218899999996	0.015611869399999999	0.0358658315	-0.0712084796	0.0745163879	-0.04430141940000001	-0.0780355	0.300551	-0.322278	0.0131218	-0.00407685	-0.00204996
24.394960403442386	-21.24917221069336	1.06198013	37.76737213	0.97248816	0.053865300000000046	0.0025800961	0.075426523	0.091242603	-0.0525625248	-0.0304185717	0.053705665599999994	0.0206753011	0.0770377716	-0.0427231945	0.037878359	-0.022667371800000002	0.012296539399999999	-0.0605255318	0.017041301000000002	0.0339073446	-0.07000392679999999	0.0754374545	-0.0478279389	-0.07607419999999998	0.281879	-0.30455	0.0133958	-0.00404077	-0.00204996
8.90937614440918	-42.95034790039063	1.06719744	37.95291901	0.97594106	0.038076200000000025	-0.0115301247	-0.0757900725	0.1263034541	-0.09983759140000001	0.0160233553	-0.0165105843	-0.027290503799999997	-0.0652784158	-0.0212279667	-0.07247802219999999	0.0168648908	0.009589572	-0.060979457800000005	0.018464665800000002	0.0319216983	-0.0686996953	0.0761906955	-0.051201250999999996	-0.07672189999999998	0.301041	-0.319228	0.0134376	-0.0040108	-0.00204996
9.01559066772461	-31.623199462890625	1.03539157	36.82180023	0.96522307	0.03876349999999994	0.0558424018	0.0551546995	0.125023046	0.0081072176	0.048304636399999996	0.09132675779999999	0.0619806124	0.0478424916	-0.051636862699999994	0.0384878835	0.0728369382	-0.03478609	-0.061427956299999996	0.019881456999999998	0.029910483300000002	-0.0672976423	0.0767744354	-0.0544105502	-0.07354589999999998	0.292188	-0.302792	0.0132823	-0.00406147	-0.00204996
-0.5403041839599609	-36.10269165039063	1.03557503	36.82832336	0.96036023	0.04812769999999999	-0.0774419737	7.479400000000001e-06	0.1134383136	-0.08734917019999999	0.0302506137	0.0711489151	-0.0782322672	0.0074474231	-0.024650077599999997	-0.0673991583	-0.0059929145999999996	-0.0055456524	-0.0618709875	0.0212911703	0.027875310299999997	-0.0657997641	0.0771873755	-0.0574455559	-0.0784016	0.298212	-0.326363	0.013443900000000003	-0.00394953	-0.00204996
15.909656524658205	-10.49625015258789	1.02917707	36.60079193	0.95726001	0.018965700000000005	0.0566256272	-0.0440802488	0.0999280736	-0.0573240428	-0.07008204309999999	0.092741614	0.0471169108	-0.0544464981	-0.0076930188	0.0542471474	0.0158827479	0.0730096299	-0.062308512	0.0226933038	0.025817809700000003	-0.0642081936	0.0774285971	-0.0602965462	-0.07708339999999998	0.289332	-0.326384	0.0132934	-0.00397396	-0.00204996
-12.659910202026367	-14.096837997436525	1.08996415	38.76257324	0.99884224	0.16120490000000007	-0.0191794546	0.0709652601	0.0843751685	-0.15536186859999998	-0.0045138015	-0.0113876246	-0.0011235716	0.0809624321	0.0666205357	-0.07758707	-0.0023390841	0.0456815347	-0.0627404908	0.0240873583	0.023739629300000002	-0.062525197	0.0774975636	-0.0629543885	-0.0786458	0.2969	-0.281969	0.0118702	-0.00362769	-0.00166624
-4.3408050537109375	32.449058532714844	1.12475145	39.99972153	1.00122261	0.10297910000000003	-0.0342685592	-0.0676888853	0.0443500979	-0.0406752135	0.0700734905	0.0870545815	-0.055898413499999994	-0.0482207688	0.0379091547	0.0727888454	0.0244790885	-0.0972183262	-0.0631668854	0.0254728376	0.0216424338	-0.060753170700000005	0.0773941216	-0.0654105689	-0.0731262	0.257179	-0.294272	0.0119947	-0.00289065	-0.00161907
-16.14474868774414	38.91390228271485	1.1206907	39.85530853	0.97519982	0.0540486	0.0648336301	0.011298458899999999	0.007360316800000001	-0.10878734429999999	0.0365253166	0.1130149072	0.0621066376	-0.015406221000000001	0.08851088650000001	-0.0111515008	-0.033623249	-0.06058288690000001	-0.06358765799999999	0.026849248399999998	0.0195279031	-0.0588946379	0.0771185011	-0.0676572195	-0.0799548	0.281442	-0.288986	0.0117178	-0.00296717	-0.00161907
4.935096740722656	78.73226165771484	1.16387498	41.39107513	0.98803496	0.07480690000000001	-0.0081688729	0.0633314348	-0.0515130894	-0.0578165606	-0.0641416058	0.11253113619999999	0.0053917892	0.0765311491	0.10349007980000001	0.1239591144	-0.0936656699	0.012927568700000001	-0.064002771	0.028216100600000002	0.0173977308	-0.056952245	0.0766713153	-0.0696871436	-0.07316939999999998	0.259037	-0.307862	0.0114011	-0.0030319	-0.00146569
14.215139389038086	76.23616027832031	1.09345865	38.88684845	0.99213105	0.04777279999999999	-0.0539505117	-0.027058349500000002	-0.1295775696	-0.1057124776	0.0811229008	0.1413145903	-0.0694582634	-0.0195078571	0.1485767791	0.0135488791	-0.1147061934	-0.1496259698	-0.0644121875	0.0295729077	0.0152536231	-0.054928757800000005	0.0760535592	-0.0714938389	-0.0751522	0.280974	-0.299421	0.0114147	-0.00289064	-0.00161907
44.30963516235352	79.79182434082031	1.17428529	41.76129913	1.00516534	0.037987499999999966	0.0681918983	-0.0379327863	-0.1786609623	-0.070157734	-0.0496951765	0.1782951052	0.0588951077	-0.0655398403	0.1548065748	0.11931334	-0.18085092879999998	-0.0373500872	-0.0648158711	0.0309191867	0.0130972975	-0.0528270575	0.075266607	-0.0730715178	-0.07317419999999998	0.267169	-0.304868	0.0113868	-0.00309082	-0.001512
40.40412902832031	42.58674621582031	1.20913851	43.00078964	1.01045108	0.04894700000000005	-0.0314587636	0.054230437	-0.152256478	-0.1306339229	-0.0207532704	0.021792745899999997	-0.0117384983	0.051525253099999994	0.10436644769999999	-0.0357165976	-0.1973062489	-0.046018841399999996	-0.0652137859	0.032254458199999995	0.010930481200000002	-0.0506501366	0.07431220940000001	-0.0744151266	-0.0800602	0.282859	-0.303045	0.0111488	-0.00289064	-0.00145922
30.43612289428711	27.16389465332031	1.12319469	39.94435883	0.99145305	0.05916819999999999	0.0123887841	-0.0826347626	-0.1341432357	-0.06397378940000001	0.0046203311	0.055442793399999996	-0.016091367	-0.0847758133	0.09773360960000001	0.0790250102	-0.10322858119999999	-0.0626084341	-0.0656058964	0.0335782469	0.008754909699999999	-0.0484010951	0.0731924897	-0.0755203613	-0.0731025	0.268562	-0.272743	0.0110404	-0.00289064	-0.0014153900000000003
7.563821792602539	8.45588493347168	1.12330329	39.9482193	0.98405004	0.06631779999999991	0.0423067968	0.055791991799999996	-0.07031455240000001	-0.0704593225	0.0844100309	0.0298975668	0.048791314599999996	0.0468495975	0.0204496877	-0.032419861800000005	-0.11740167970000001	-0.1216677506	-0.06599216769999999	0.034890081499999996	0.006572325600000001	-0.0460831351	0.071909939	-0.07638368150000001	-0.08055429999999998	0.271013	-0.30764	0.0112676	-0.00294637	-0.00126796
-0.2371921539306641	-17.382007598876953	1.10193753	39.18838501	0.98338568	0.0661928	-0.0301143236	-0.06692525440000001	-0.0038343455	-0.0504913919	0.0188400881	0.0351856767	-0.0502123555	-0.0590710066	0.022073807200000004	0.0312243335	-0.0144331981	-0.010483595	-0.0663725655	0.036189495	0.0043844773	-0.043699557400000005	0.0704674104	-0.0770023218	-0.079345	0.27992	-0.267003	0.0112202	-0.00289065	-0.00147363
-2.8878154754638667	-40.38591766357422	1.07881844	38.36619568	0.97505444	0.05950610000000003	0.0531853549	0.028773437599999997	0.08259386469999999	-0.0388441673	0.0787679684	-0.018787764199999998	0.057114205599999995	0.0177406993	-0.0621689358	-0.0959987927	0.0152265756	-0.050715219400000004	-0.0667470559	0.0374760248	0.002193117	-0.0412537558	0.0688681133	-0.0773743004	-0.0842081	0.290429	-0.293425	0.0113711	-0.00289064	-0.0012703
-7.1439056396484375	-45.23259735107422	1.06791949	37.97859573	0.97166657	0.049237299999999935	-0.0835033366	-0.0306272413	0.0780576203	0.0048128195	0.0101129003	0.0480014329	-0.0825818997	0.0020689397	-0.0328066573	0.0197420037	0.041245798199999996	0.0256860204	-0.0671156055	0.0387492129	0.0	-0.0387492129	0.0671156055	-0.0774984258	-0.0821188	0.277656	-0.272612	0.011288200000000002	-0.00289065	-0.00145863
-15.221284866333008	-62.99529266357422	1.06317031	37.80970001	0.9825812	0.06904669999999992	0.050348528	-0.0118856677	0.1176204232	-0.0582426861	0.022192690499999997	0.017287465800000002	0.0575579851	-0.0177519799	-0.0777102001	-0.1141867938	0.0061956181	-0.0115099304	-0.0674781816	0.040008606	-0.002193117	-0.036189495	0.0652137859	-0.0773743004	-0.0835515	0.3064	-0.293409	0.0113934	-0.00309591	-0.00150963
-6.992025375366211	-60.86833953857422	1.06994593	38.05066299	0.97761673	0.0695708000000001	-0.08940428019999999	0.0136192584	0.1333256116	0.0099564258	-0.034132493300000004	0.050719444	-0.080469508	0.0342796042	-0.0848668332	-0.0007983596000000001	0.0678719277	0.0809545976	-0.0678347519	0.0412537558	-0.0043844773	-0.0335782469	0.0631668854	-0.0770023218	-0.0846283	0.287475	-0.304636	0.0119016	-0.00289065	-0.00145625
-15.375072479248047	-80.30194091796875	1.18229926	42.0463028	0.99877238	0.0510255	0.0520571527	-0.0159902855	0.1587102696	-0.0027081810999999996	-0.0134284626	-0.028496448799999997	0.0519268457	-0.027783162599999998	-0.1372619693	-0.1136049027	0.0459591079	0.0462110688	-0.0681852847	0.042484218899999995	-0.006572325600000001	-0.0309191867	0.060979457800000005	-0.07638368150000001	-0.0853938	0.311478	-0.286265	0.0117479	-0.00289064	-0.00146026
-2.1731548309326167	-74.49041748046875	1.08366334	38.53849792	0.98278368	0.05042479999999995	-0.085061786	0.0323108967	0.1209130431	0.0671905382	-0.075694361	0.032824593	-0.07217748410000001	0.049925202099999996	-0.11029416189999999	0.032385957	0.0826933009	0.1018400143	-0.0685297487	0.043699557400000005	-0.008754909699999999	-0.028216100600000002	0.0586563693	-0.0755203613	-0.08952359999999998	0.281762	-0.293407	0.0119328	-0.00289064	-0.0014641
-9.291549682617188	-69.37811279296875	1.05341327	37.46270752	0.97118336	0.05348599999999995	0.0359177932	-0.059685626799999995	0.040236472599999996	-0.0177428164	-0.076942206	-0.0716352487	0.026532930099999998	-0.07205234070000001	-0.0626630685	-0.0730369147	-0.0102694682	0.1050111093	-0.0688681133	0.0448993385	-0.010930481200000002	-0.0254728376	0.0562027883	-0.0744151266	-0.0862556	0.31242	-0.287819	0.0116977	-0.00289065	-0.00141977
-8.493930816650389	-40.90447998046875	1.06685233	37.94064331	0.97051966	0.07235340000000001	0.0328866965	0.0763415219	-0.0412039357	0.0681491786	-0.0015226482	-0.0212683017	0.0435369922	0.06975939490000001	-0.0307953535	0.0434607674	0.032785396800000005	0.0002294932	-0.0692003484	0.0460831351	-0.0130972975	-0.0226933038	0.0536241731	-0.0730715178	-0.0878935	0.281618	-0.317937	0.011842900000000003	-0.00289064	-0.00136907
-21.63771629333496	-47.18670654296875	1.12335062	39.94990158	0.98649782	0.0817806	-0.0726973266	-0.046122944900000004	-0.0560586081	0.0084516497	0.0874250384	-0.0397272138	-0.0758147408	-0.027979413300000002	-0.009980996800000001	-0.07332931200000001	0.0113226422	-0.0669384483	-0.06952642440000001	0.0472505258	-0.0152536231	-0.019881456999999998	0.0509262604	-0.0714938389	-0.0894591	0.31154	-0.27882	0.0116977	-0.00289064	-0.00144739
10.439201354980467	-22.639835357666016	1.04163754	37.04392624	0.97343051	0.1222089	0.0689873271	-0.0297113213	-0.06724014	0.0642795604	-0.0650154641	0.0394800294	0.058836346799999995	-0.0441313944	0.00218969	0.060203590099999996	-0.043175131799999995	0.031589887999999997	-0.0698463123	0.0484010951	-0.0173977308	-0.017041301000000002	0.0481150523	-0.0696871436	-0.08990249999999998	0.288842	-0.347513	0.0121598	-0.00289065	-0.00130201
-24.45458793640137	-38.00312042236328	1.10372448	39.25193405	0.97190976	0.12432880000000007	-0.0318772101	0.0637319489	-0.0512839784	-0.049383328899999995	-0.0426359482	-0.09976569099999999	-0.0196874282	0.0641796828	0.035181194	-0.0901483508	-0.0458636739	0.06215448639999999	-0.0701599836	0.049534433200000005	-0.0195279031	-0.0141768798	0.0451968027	-0.0676572195	-0.0882197	0.326548	-0.285958	0.0118438	-0.00289064	-0.0014537
11.13014030456543	-7.784370422363281	1.12111473	39.87038803	0.98395759	0.0919583	-0.0118297937	-0.0794658936	-0.0260151277	0.07264866769999999	0.0182787518	-0.0329513837	-0.029467016600000003	-0.06407764349999999	-0.0256954851	0.0579588775	0.025048302	-0.0329595801	-0.0704674104	0.0506501366	-0.0216424338	-0.0112922722	0.042178004000000005	-0.0654105689	-0.0878304	0.290486	-0.333705	0.0119395	-0.00289064	-0.0013942
-7.9814186096191415	-27.397653579711914	1.06487012	37.87015152	0.98428351	0.12457349999999995	0.0527691172	0.037141067400000005	-0.0370564337	0.0165702213	0.0803891606	-0.0519621027	0.0590638886	0.015894933700000002	0.0040733846	-0.081829256	0.0208310531	-0.0625532238	-0.0707685654	0.0517478083	-0.023739629300000002	-0.0083915855	0.0390653721	-0.0629543885	-0.08536839999999998	0.337389	-0.278102	0.0116977	-0.00278421	-0.00143808
12.321084976196287	0.3738307952880859	1.12845588	40.1314621	1.00088501	0.12042019999999998	-0.08415739039999999	-0.0221709679	-0.0620687362	0.1038394837	-0.013725595	0.005353555	-0.08295157339999999	0.0013864934	-0.0122848608	0.0629089135	0.021680741200000003	-0.0165076774	-0.0710634217	0.0528270575	-0.025817809700000003	-0.00547895	0.0358658315	-0.0602965462	-0.0896281	0.304196	-0.336254	0.0120502	-0.00289065	-0.00140071
-11.411569595336914	-6.918163299560548	1.10647285	39.34967422	0.98598897	0.08003450000000001	0.0667525582	-0.0051734477	-0.0358552146	0.0454949727	-0.0125687035	-0.0457377659	0.0625503141	-0.0263594521	-0.0199731113	-0.0611011821	-0.015329373600000001	-0.0030747140999999997	-0.07135195309999999	0.0538874998	-0.027875310299999997	-0.0025585131	0.0325865004	-0.0574455559	-0.0899331	0.332697	-0.298947	0.0118027	-0.00289064	-0.00143163
-15.112972259521484	-0.06855583190917969	1.11612189	39.69282532	0.99815297	0.09002700000000005	-0.0686992891	0.0571597987	-0.0650010313	0.09835946849999999	-0.0809688443	-0.0507086606	-0.0541529683	0.0719170003	0.0052969028	0.0697904344	0.0315949608	0.0872935886	-0.0716341339	0.054928757800000005	-0.029910483300000002	0.00036556690000000004	0.029234674199999998	-0.0544105502	-0.0911131	0.29928	-0.333617	0.012081	-0.00300402	-0.00145515
-10.098554611206056	-1.90546989440918	1.10748053	39.38550949	0.99032211	0.07480120000000005	0.019694612099999998	-0.0669144587	-0.0332906637	0.09210226099999999	-0.0427283266	-0.1459309461	0.0015418901999999998	-0.0780815601	-0.070390578	-0.043738488	-0.0323899328	0.0374729934	-0.071909939	0.055950460800000004	-0.0319216983	0.0032891264	0.025817809700000003	-0.051201250999999996	-0.0898239	0.325734	-0.29897	0.0119876	-0.00289065	-0.0014966
-0.6232032775878906	-0.9562549591064452	1.17882299	41.92267609	1.00923431	0.07260460000000006	0.0411490695	0.08246849769999999	-0.0710780046	0.1238788877	0.0443373503	-0.07769822259999999	0.0579238559	0.0660539543	0.027043874300000003	0.045622645999999996	0.1096839887	-0.0143210626	-0.0721793438	0.056952245	-0.0339073446	0.0062080025	0.0223435084	-0.0478279389	-0.0959275	0.310266	-0.33355	0.0122954	-0.00289065	-0.0014753399999999997
-5.646873474121094	10.721477508544922	1.20810771	42.9641304	1.01797056	0.044947600000000074	-0.0794384216	-0.0075822403	-0.0387205456	0.1482157942	0.0195270991	-0.0389803303	-0.08558382710000001	0.0035648079	-0.1040540799	-0.014027366999999999	-0.028300003900000002	-0.046403073200000006	-0.07244232440000001	0.057933753899999996	-0.0358658315	0.009118039100000001	0.0188194996	-0.04430141940000001	-0.0933254	0.318983	-0.310823	0.0123697	-0.00289065	-0.00161907
17.924184799194336	14.747842788696287	1.23860252	44.04862213	1.03563499	0.07762629999999991	0.0675192275	-0.0315117609	-0.0679275992	0.04459467809999999	-0.050273975	-0.0214798748	0.0642755775	-0.0555819421	0.0640546492	0.0421900229	0.0438501649	0.0715724755	-0.0726988574	0.0588946379	-0.0377955904	0.0120150924	0.0152536231	-0.0406329891	-0.0936242	0.329284	-0.347812	0.0128829	-0.00289065	-0.00153152
6.4659461975097665	18.69510841369629	1.12294972	39.93564606	0.99084365	0.03837779999999997	0.00033663599999999997	0.0804048808	-0.040456127599999996	0.0807133538	-0.0498103157	-0.1164403228	0.0189193672	0.0784849795	-0.0618179637	6.1183e-05	-0.0252449389	0.032361615	-0.0729489199	0.0598345551	-0.0396950756	0.0148950375	0.011653812	-0.0368343991	-0.0914054	0.31996	-0.331803	0.0126754	-0.00289065	-0.0015225
1.9959869384765625	0.39334869384765625	1.16580272	41.45963287	1.00739396	0.027067599999999917	-0.0315057303	-0.0712545995	-0.0519573111	0.023319049900000003	0.0648196229	-0.0654013626	-0.0521232999	-0.057325332400000005	0.0506772796	0.0044479889	0.0742944671	-0.0286644907	-0.0731924897	0.060753170700000005	-0.0415627656	0.0177537735	0.008028074599999999	-0.0329178175	-0.0905723	0.321298	-0.348171	0.0127494	-0.00289065	-0.00161907
20.60903549194336	17.374794006347653	1.09130311	38.81019211	0.99460226	0.022547799999999903	0.07260498259999999	0.0120555072	-0.0384872772	0.07038474530000001	0.0140914466	0.0589847416	0.0708310326	-0.0024493272	-0.0690766421	0.0426753803	-0.0494395514	-0.0376223377	-0.0734295451	0.0616501578	-0.04339716440000001	0.0205872298	0.0043844773	-0.0288957901	-0.09245610000000003	0.319811	-0.332349	0.0126823	-0.00289065	-0.00161907
-6.729087829589844	-28.47970199584961	1.09071887	38.78941345	0.991781	0.047434499999999935	-0.0672022798	0.0336707798	-0.023135986	-0.07184561860000001	-0.0131247062	-0.021014886	-0.0633261263	0.0393952629	0.0545936113	-0.0338401783	-0.009241332199999999	0.0437481157	-0.073660065	0.062525197	-0.0451968027	0.023391372	0.0007311257	-0.0247812008	-0.0933936	0.333268	-0.350079	0.0129885	-0.00289065	-0.00161907
-4.896312713623047	-11.151578903198242	1.07185185	38.11844254	0.98225617	0.12419050000000002	0.0362337234	-0.0612990782	0.074947969	-0.011563422700000001	-0.0722061045	0.0074839203	0.0216247383	-0.0739582661	-0.042102851600000005	0.0314690179	0.005879	0.07150455	-0.0738840289	0.0633779768	-0.046960239	0.0261622073	-0.0029238523	-0.0205872298	-0.0904186	0.292662	-0.325661	0.0120028	-0.00275252	-0.00161907
-26.194393157958984	-30.006072998046875	1.12561095	40.03028488	1.01613927	0.0845129999999999	0.0039234147999999995	0.0802550408	0.095869064	-0.0838969104	0.0405218423	-0.0414758385	0.0248115743	0.0771408477	0.058644673099999996	-0.043949437300000005	0.09371082230000001	0.0309011842	-0.0741014168	0.0642081936	-0.0486860609	0.0288957901	-0.006572325600000001	-0.0163273118	-0.0900681	0.305249	-0.299032	0.011242	-0.00289065	-0.00161907
