1.236602499738458150e+00	-6.849466423072682053e-01	1.836285506408495971e+00	1.082220890115703216e-01	1.797486773496690171e+00	1.576584307538247964e+00	-7.377981030856342048e-01	-1.137854532986388945e+00	-3.573884761106078112e-01	7.368836774395671751e-01	-9.447177399253740004e-01	-5.443528072210727098e-01	-1.546191151343350540e-03	-1.229020447435641872e+00	3.720007762471583268e-01	-5.357082466040642421e-01	-8.728333497327784851e-01	-2.404703819638265294e-02	1.166393537404181169e+00	-5.735938226874688350e-01	-1.015060812218965713e+00	-1.555129010691941760e+00	-3.989071634611135453e-02	-5.606131965627719760e-01	-9.720165774390006064e-01	-1.146606288135813889e+00	-2.008367538604123315e+00	-6.964738001723075334e-01	-7.603605513174993558e-01	-1.032007569745553521e+00	-1.176941818707265330e+00	-8.703563979904859194e-01	-1.867234500545016607e+00	-6.092814617084941764e-01	-1.366263356391071104e+00	-5.141693861322397252e-01	1.709094927610386616e+00	1.540225569680994666e-01	-4.032839935038167178e-01	1.044760145520474914e+00	1.131893315529032273e+00	8.950863331459530947e-01	9.417248811599815417e-01	-8.905091898841978049e-01	4.339167328987631467e-01	-3.040414861271706903e-01	-1.845500044297072373e+00
1.109002191030076384e-01	-5.991439001491385419e-01	1.461129857943408439e+00	-8.691408421890159941e-01	2.180604535306854275e-01	1.341805323644811754e+00	-1.140997508104387270e+00	-1.440257122245058863e+00	-5.945342113258619277e-01	-4.070881183270773085e-01	1.796890256879591030e+00	-1.148016305767791012e+00	1.725729379451219403e+00	-8.909560071698686690e-01	-2.349133196294929671e-01	-4.127248929323932836e-01	1.792290583307834861e+00	4.502070375814652969e-01	1.274517529908393954e+00	6.657844869365940887e-01	-2.217556652358206204e+00	-1.007078472486366838e+00	1.969876335884533924e+00	-1.181435592666709056e+00	9.414106334353798955e-01	-1.411330326800554813e+00	-2.695205113402717512e+00	7.397479504889893365e-01	-2.465126610565660403e+00	-1.384369296325803189e+00	-1.857751484164692712e+00	-1.421518027470715373e-01	-2.167882636958972320e+00	-1.472848883936902276e+00	-3.709043061675048047e-01	-1.292374653874700963e+00	3.912128183444893437e-01	1.022978583175435663e+00	-5.623585293647653804e-01	2.370755181480881657e-01	7.569043127891496026e-01	3.603656057244305488e-01	-3.370410056186451953e-01	-1.261398633437394778e+00	-1.731101592763468089e+00	-7.517995987326367979e-01	-3.333962647311235483e-01
-5.656873686654425581e-01	-2.689428309170868392e+00	4.521691683286779284e-01	6.731442746614979544e-02	3.337408510051964039e-01	3.317557617601535336e-01	5.992206954557800502e-01	-1.184387786351469130e+00	-3.486251871670839608e-01	-1.477887521181334263e+00	1.455087277203171103e+00	-8.265270887403112221e-01	1.311079319235166851e+00	-5.034869139182984732e-01	1.214415199523251276e+00	-1.277064226905633149e+00	-4.115734595000054563e-01	7.456207471406092191e-01	-1.161331411047895890e-01	8.512294353998876850e-02	-1.412292122569340558e+00	-1.181087741636696054e+00	3.011745281471036595e-01	-1.238737780213370110e+00	-9.632233281834717831e-02	-1.760895488346774673e+00	-2.818852850993754711e+00	-3.596210050877389208e-01	-2.229214183640920166e-01	5.132790996779038606e-01	-1.506683776980106249e+00	-9.057214629103702563e-01	-1.348921050164131996e+00	-2.391863192626107359e+00	-8.862022578099086889e-01	-8.020898436329312320e-01	8.858667060578415686e-01	2.045134843780639144e+00	2.069322233558539351e-02	7.099506558263997125e-01	8.508411650185296327e-02	-2.316046003278958487e+00	2.102779641012682277e-01	-1.267947953325012422e+00	1.268528452484066982e+00	-2.052321177396699170e+00	-2.219608647687577374e+00
1.775988985375986484e+00	-6.285784980549199430e-01	-7.093938765625440457e-01	8.539769207308441912e-01	1.488548026532120927e+00	2.359401015988078054e+00	-6.038741123273559941e-01	8.119205618176527084e-01	-7.472222578652933933e-01	-9.498148477897598585e-02	5.840490312372631498e-01	-3.418309376418492418e-01	8.036695214840829937e-01	-2.482956809109001739e+00	-4.918969247119707455e-02	-1.267028506030985602e+00	7.249574735630001099e-01	-3.694248668998352247e-01	8.393940460923390301e-01	-8.412890894300077971e-01	-3.929638301075916162e-01	-1.638946819818404843e-01	1.037443328532984044e+00	-1.149283884768886432e+00	9.982772677825073604e-01	-1.479939186384913619e+00	-2.211091296780009152e+00	-4.742818977674221337e-01	-1.383928851680376493e+00	-2.624648229474840555e+00	-8.915789421670995418e-01	-6.856700044918160319e-01	-1.615670490140615589e+00	-1.133150486309672855e+00	-1.451029426549410362e+00	-2.655813177079252796e+00	9.515440102744683326e-01	1.348414746664864827e+00	-8.852478592305681460e-01	-2.494845544859446207e+00	1.156734492712898188e+00	1.276466185979593763e-02	9.066348857197178424e-01	-1.491177023850301708e+00	-9.261773736543779112e-01	-1.984787837705245250e+00	-1.722631178911579353e+00
3.745152280023355540e-01	-5.114514745907131621e-01	8.912253327996164654e-01	1.532885813972557632e+00	1.099988706832139423e-01	2.577924377185262905e+00	-1.909151781928271729e+00	-1.177042342064181346e+00	-2.064106629656008163e-01	-1.713904172205348964e+00	7.010923307083990474e-01	-9.107162914445059432e-01	1.650155046582880702e-01	8.393032666181107215e-01	-1.547984489083757687e-01	-8.199697542974720976e-01	-1.188890960223053961e+00	-6.858366843244837474e-01	4.802764979747068952e-01	1.183954708039057113e+00	-1.478739360355268539e+00	-1.436057274718738563e+00	-7.010347081226301347e-01	-1.489666632965382487e+00	-5.179320221210883535e-01	-1.957680844457914127e+00	-8.042190465104503971e-01	-8.371864649793128166e-01	6.187614212071237407e-01	7.701068407662459148e-01	-4.077138423567852055e-01	-4.806650217514931711e-01	-1.446383734724580927e+00	-1.377099949292632797e+00	-9.582640043808198227e-01	-1.901925954292589926e+00	1.006875281363845742e+00	1.234919950685890333e+00	-4.721285663067691790e-02	-1.680163911453390335e-01	7.558762103777368901e-01	-7.598543717272628895e-01	-6.062034844221702440e-02	-1.102453505326669525e+00	2.461570744001008393e+00	-1.302284481572990593e+00	-1.420307634422365073e+00
5.302649626544380101e-01	-5.772847095216009361e-01	7.206093330987389800e-01	-6.498124609406548124e-01	1.385861701821440584e-01	-3.376279328653535305e-01	-2.203919605026198880e+00	-1.880833965105639161e+00	-2.987367510180972130e-01	-1.202294773139998885e+00	3.323734016112849798e-01	5.927832198110133399e-01	-3.947439240595598808e-02	-4.538684591719103767e-01	-1.019720937222313495e+00	-1.796890537409823407e+00	1.184873716741051464e+00	-1.907773900955995083e+00	-3.858552311499748866e-01	-3.659784387482231671e-02	-9.818630214826947755e-01	-1.522671568332584657e+00	2.063726271182451111e+00	-1.406494738469826533e+00	1.069559234582308394e+00	-1.647318983453245123e+00	-1.470502318894502558e+00	-1.478998239671946546e+00	-2.510707715536238949e-01	-8.732624739440967288e-01	-8.410258720376638797e-01	-6.039051428128956456e-01	-1.283339228990588943e+00	-2.802906569089509858e+00	-1.036508521764279322e+00	-1.063145888319588339e+00	1.513471610630948483e+00	5.968205488058788699e-01	-1.334142781239123332e+00	-7.918579314572169459e-01	-2.044805549261359268e-01	6.195216198322233137e-01	1.454009178555872861e-01	-5.471442585832402283e-01	1.213616798007214115e+00	-1.757040118380075233e+00	-8.336287225804014378e-01
4.509406703168289399e-01	-5.313820765714784011e-01	1.456032955005321705e+00	2.755378872913586963e-01	-1.279057551491994404e+00	5.379852187518567863e-01	9.862918873554853416e-01	-8.106054563455645789e-01	2.835645757254045551e-01	6.817088085630049199e-02	1.928639934417528679e-01	-1.683240082501507917e+00	1.913783722638464635e+00	1.539370536097481590e-01	-4.274178292626168996e-01	-1.301741572477101094e+00	-3.187203761921279521e-01	3.639390910009625557e-01	7.236514633484262271e-01	3.998539358914227071e-01	-6.039569119291774424e-01	-8.544019282978085883e-01	9.206310005921588546e-01	-1.144260531595056696e+00	1.475803756216957030e+00	-1.555944662400761791e+00	-1.012825217764631525e+00	6.595061900537438904e-01	6.336827871524030042e-01	-9.573356417225555859e-01	-2.082040021358007476e+00	4.386902343912130187e-01	-7.174067162404271780e-01	-5.077236086962986228e-01	-3.744368139205646595e-01	-3.979269976748274762e-01	2.238389896079235331e-01	1.659512292656734944e+00	-2.427610454322302602e-01	5.781036526481160287e-01	1.718154314070769351e+00	-5.215973378746009415e-01	-2.496777936105923079e-01	-1.147474549417782930e+00	1.216302755878826162e-03	-2.628165132443077034e+00	-7.936445483583259852e-01
-4.635997563306481495e-01	-1.930398216408978906e-01	1.836157715206576668e+00	5.702820405877087051e-01	-3.762489489972267731e-01	1.250570510252893675e+00	1.539235502464495031e+00	9.034162875073922239e-01	1.271113641935967264e-01	-5.190506196760475977e-01	1.392986693533643017e+00	-8.283606103963009337e-01	4.358355043499738679e-01	8.029605232721241659e-02	-7.300370524493493551e-02	-7.322430209391294076e-01	-6.978586799882880998e-01	-8.129450865837277718e-01	-6.642633895821235812e-02	4.657854981732127420e-01	-5.334747421087406849e-01	-6.499638069355817560e-01	4.014578484719611984e-01	-6.179828116688133033e-01	-2.329466302041967585e-01	-1.109286061705225812e+00	-1.006567227731917535e+00	-1.568546162823481471e-01	7.365739495300075435e-01	7.000485847388467908e-01	5.884790101938621731e-01	-1.290043274318595223e+00	-1.198028483336003314e+00	7.547273057028260901e-01	-1.137077358873869404e+00	-4.147914667687206403e-01	-3.209854012891852904e-01	1.219438800897379549e+00	8.581701786725036696e-01	-3.265526698708782344e-02	4.037962120585944503e-02	2.179754537760378863e-01	8.513087415188392848e-01	-6.140318710757188825e-01	-2.532966603932973459e-01	2.963549902434867156e-01	-1.446004916579836763e+00
-2.452909679538869681e-01	-1.620495546439516543e+00	-2.230402222428011783e-01	4.290714640498740073e-01	-3.304646702039448769e-02	6.461673834653984816e-01	-1.533600742256457927e+00	-9.956398310435102816e-01	1.023194117132745218e+00	5.794784603066470696e-01	3.063973742338531592e-01	2.901346131332229739e-01	1.796680401264848070e+00	-3.315190311496046816e-01	-1.074860952737788145e+00	-3.619655441641860816e-01	-1.056824598397112291e+00	-1.574151700198508363e+00	-3.398317474342447131e-01	-1.224691094423765891e+00	-6.502237499521856812e-01	-7.614120656490889205e-01	1.232624685551589883e+00	-1.297548659401164706e+00	6.694538145566504284e-01	-1.627657716207340899e+00	-1.799419933755016299e+00	-1.273382775538629774e+00	-7.095162422761630561e-01	-1.368778454211111439e+00	-1.918273563081557942e+00	3.611255223349318227e-02	-7.047154901050139975e-01	-8.069487894293021768e-03	-7.827820058506959056e-01	-8.786849598641062187e-01	2.073668067322885111e+00	7.446857107682186561e-01	-1.338757635728427875e+00	-7.351098642798770122e-01	2.421139838927626631e+00	-6.137099489842965383e-01	-8.116638866075189807e-01	-7.697654237599416138e-01	6.744532304166288295e-02	-2.180629516632574649e+00	-1.169761125424391812e+00
-4.185874284371530196e-01	-9.098134090500954452e-01	1.252382929608318651e+00	4.843301960981544751e-01	-8.058914876958938045e-01	1.428145632975383217e+00	-2.358763481475434354e+00	-1.178322574010420842e+00	1.084298502519585705e+00	-7.755469891597720489e-01	1.310477313050621095e+00	-1.373457196046885764e+00	4.021552616358778365e-01	5.399150166336067480e-01	1.295478835693521180e+00	-6.939768286873377878e-01	9.081885008674256410e-01	-4.062903721184398798e-01	1.103477179582155854e+00	1.016198412937685536e+00	-2.572971323840034241e-01	-1.347041792767083246e+00	-2.585360865200269642e-01	-1.193156750072311478e+00	1.375460939220858048e-01	-9.993605825988904900e-01	-9.591323461511348514e-01	1.474838163632529175e+00	-1.202688247229903196e+00	5.285873611756685131e-01	2.951579192523681172e-01	-4.368736705817531374e-01	-1.395722193568591507e+00	1.618277124059623595e-01	-7.643395627762794575e-01	-6.693540415072339878e-01	6.998749171554284887e-01	-1.262168519348133844e-01	-1.223775024825074498e+00	4.022744040828255541e-01	1.807599901584454605e+00	-1.543340380250179944e+00	-9.849665446785297318e-01	-8.819673823850359140e-01	3.740193046234951968e-01	-1.388718923996637988e+00	-1.901328883812212212e+00
-3.361839428722251943e-01	-1.932399057656350727e-01	8.266416253681202475e-01	9.074853225108688026e-02	-3.861952696312080935e-01	6.586080179853534000e-01	-4.938847925988510967e-01	3.240977123453268050e-01	1.376940648502753328e+00	-8.988277260713699590e-01	-5.516397122804962416e-01	-2.101341786786907750e+00	2.358124217983752213e-02	-1.777257500458792716e+00	-1.180285537058366696e+00	-1.925941591406311604e-01	-7.340133935002091103e-01	-1.408089503529645681e+00	-2.532953927395972471e+00	1.306879579449544915e+00	-1.144586148239958634e+00	-7.514761139064285445e-01	1.060311922218288627e+00	-1.358688598869219222e+00	1.055153400481788850e+00	-1.643898202535513553e+00	-2.297464241050703126e+00	4.646395101121474913e-01	-9.268577172949025167e-01	5.739198132219425208e-01	4.158622245137997830e-01	2.387592143040414838e-01	-8.506645906622665176e-01	-7.010543962900996906e-01	-9.033283918015164726e-01	-8.110972140895705840e-01	6.515784586462604056e-01	2.086460167244069408e-01	-7.217026830831055895e-01	1.297870722414835587e+00	-3.985787675003001906e-01	-8.286187583731768891e-01	5.840702076670085674e-01	-1.173134381651981695e+00	1.469185972917786076e+00	-6.390660351442425391e-01	-1.969468514314419938e+00
-4.743802723152306111e-01	-1.025161906961082892e+00	-9.263391020053762803e-01	6.031763512620794687e-01	2.827282822990955236e-01	6.140229638590787298e-01	-5.369328472992697110e-01	5.217891319585743481e-01	1.238617236714166125e+00	-5.894548032929896458e-02	-3.845439207852855423e-01	-5.990881299899454282e-01	9.096535585232222720e-01	-2.241338891255471033e+00	-1.987541940703067556e-01	-1.773723699427241840e+00	8.296028277327121003e-01	-8.418102839015862981e-01	-3.077016928485498126e-01	-1.952693570828870628e-01	-4.203301970215853056e-01	-7.928877413481595360e-01	9.065693133827197325e-01	-1.548036423535564365e+00	-4.332700432534201673e-01	-1.156872742404534860e+00	-1.113148163199442431e+00	-8.036019103561867771e-01	-9.452333303730733327e-01	-1.886650908671169802e+00	4.390288415254964272e-01	-7.339376172083182936e-01	-1.123040594067056475e+00	-1.145512715330659681e+00	-1.018330752097934333e+00	-4.334277255198930590e-01	-8.986606929526113063e-01	2.038838379732313411e-01	2.455357048518550245e-01	-1.191487993284283675e+00	1.036788759567557339e+00	-1.097825332680610666e+00	1.285697397324843338e+00	-1.318082939715163659e+00	-9.394254491346774039e-01	-8.658236437318226342e-01	-9.061229467877435217e-01
-8.798493824329149671e-02	-1.187624658355323604e+00	7.111380390180316313e-01	-5.974783546346633667e-01	-4.022492004524699238e-01	-4.200379659153998801e-01	1.292577141322500678e-01	-1.428857610128013045e+00	9.742602298550652185e-01	2.641964328923641636e-01	8.165975759269238354e-01	-1.565377549384425082e+00	-2.685038356819344219e-01	-2.330894418460972783e+00	4.851103607058752654e-01	-5.709133723404986593e-01	-8.122277957382232350e-01	-1.782732184896133720e+00	1.400182276633774148e+00	-1.102062379809003595e-01	-1.250229048705346235e+00	-4.494764092424604063e-01	-2.279739392034559331e-01	-1.318895100908299867e+00	1.357163005576371484e+00	-1.530177794598569729e+00	-1.278801988211940355e+00	-2.132101896248818074e-01	-1.830158681121233366e+00	3.849711968650805227e-01	-5.623467627527065638e-01	-5.158059487564814471e-01	8.294496707468718144e-02	-1.418842042075324716e+00	-1.524647452759781530e+00	-1.592057568367172715e+00	1.546326594283267131e+00	2.314445812994130602e-01	-1.607391074431250955e+00	6.224026969214637717e-01	-2.595891154582874449e+00	-1.431312197544887477e+00	-1.455789604423772365e+00	-1.214237631434540221e+00	4.681584367762627319e-01	-8.661184519851498065e-01	-1.293008477911429033e+00
-3.216295783552455267e-01	-4.117150963015800968e-01	-1.300426325691831086e-01	9.841876892442981140e-01	-1.945695232755152437e-01	1.343930080573144947e-01	-2.921843998129325382e-01	-2.473377063882580273e+00	7.443133840442490712e-01	-4.482236166885825712e-01	-1.470920065552493439e-01	-2.546135335179696035e+00	8.544743470646366523e-01	-1.013387666638555507e+00	-5.265414948061740708e-01	-2.285273687100658258e+00	-2.739380342235723798e-01	-7.039759962974625473e-01	1.557797111246273625e+00	1.176523238676358551e-01	-1.631406724773330152e+00	-1.144916145887820758e+00	7.966654825801745554e-01	-9.758489641162836348e-01	5.780742758767207917e-02	-2.242534863138536672e+00	-1.770251749502771643e+00	-1.145375835552627120e+00	-8.273103643088182135e-01	-8.275406657567603574e-02	-1.172339648457386474e+00	-2.010448519798722633e-01	-1.652103836556973793e+00	-1.589293105682972218e+00	-1.032460783110173752e+00	-1.743884172140412359e+00	1.940917111877193291e+00	4.219480067351973340e-01	1.543946334038992729e+00	-1.047256500308485050e+00	8.540467842709900670e-02	-1.357735911923391825e+00	3.374499116466460336e-02	-1.269565210950501122e+00	-6.583879422356173627e-01	-2.170750658936172250e+00	-1.337124137652465405e+00
1.698056530980711909e-01	7.813420763674258085e-01	1.272554279326649107e+00	1.306156212822463081e+00	1.263085533676229888e+00	4.983785145809136452e-01	-1.561577591621600702e-01	-3.621701684532811494e-01	6.903747440038152661e-01	5.481269477981687288e-01	7.400695175373895873e-01	-2.265477235029833114e+00	4.306140553105888280e-01	-2.285926707625274557e-01	-6.010363254843679170e-01	-7.641353288953923739e-01	-2.081373157188964651e+00	-4.799277695919140219e-01	-9.441959145907821149e-01	2.105833992376688057e-01	-8.673811518378714558e-01	3.857303273408805439e-03	1.690831656557668650e-01	5.284402192859235514e-01	-7.556377831318136229e-01	-1.299484769943521467e+00	-1.213588171581085451e+00	-2.723213080446770795e-01	-1.278387183509860359e+00	-1.009172882200786825e+00	-1.051876072101333159e+00	-1.362556762350796591e+00	-9.568547402209350849e-01	-1.411748160834249477e+00	-6.898428208511111492e-01	-1.309758600564445707e+00	1.258397390586839304e+00	7.859915037651371561e-02	-1.525452326515173818e+00	9.561268570975189895e-01	7.756778558995951478e-01	1.306466585797479762e+00	1.371890623201448521e-02	-1.607327909402881172e+00	8.512453069228429481e-01	-6.839325138487368783e-01	-1.322259554748662858e+00
