# x,y,z,t
-68.249039,-159.138237,58.006477,0.000000
-68.601791,-158.985161,57.896347,0.000000
-68.990814,-158.893044,57.909904,0.000000
-69.351089,-158.727234,57.857895,0.000000
-69.740097,-158.635117,57.871452,0.000000
-70.109558,-158.589394,57.725113,0.000000
-70.504349,-158.638977,57.766068,0.000000
-70.885376,-158.758720,57.744110,0.000000
-71.285049,-158.774147,57.739429,0.000000
-71.670746,-158.744255,57.841160,0.000000
-71.843002,-158.787735,58.199539,0.000000
-72.233994,-158.726334,58.257469,0.000000
-72.618027,-158.667587,58.162266,0.000000
-72.920242,-158.488571,57.970909,0.000000
-72.983688,-158.486908,57.575974,0.000000
-73.303833,-158.468407,57.336880,0.000000
-73.673279,-158.422684,57.190540,0.000000
-74.067261,-158.456978,57.130489,0.000000
-74.443069,-158.368683,57.235218,0.000000
-74.706161,-158.153328,57.024498,0.000000
-75.104309,-158.115158,57.028873,0.000000
-75.389969,-158.002243,56.772648,0.000000
-75.600479,-157.924866,56.441444,0.000000
-75.878601,-157.976280,56.158581,0.000000
-76.242020,-157.876389,56.024605,0.000000
-76.610580,-157.885178,55.869419,0.000000
-76.930298,-157.811737,55.640549,0.000000
-77.266846,-157.599365,55.600040,0.000000
-77.443298,-157.338898,55.847061,0.000000
-77.798172,-157.164116,55.906410,0.000000
-78.143021,-157.077003,55.723415,0.000000
-78.240204,-157.214996,55.360767,0.000000
-78.250916,-157.505585,55.086102,0.000000
-78.168320,-157.638756,54.718075,0.000000
-78.371796,-157.917511,54.515865,0.000000
-78.335632,-158.283638,54.358875,0.000000
-78.389801,-158.394814,53.978474,0.000000
-78.485138,-158.589027,53.642036,0.000000
-78.447464,-158.755119,53.280106,0.000000
-78.364929,-158.943817,52.937202,0.000000
-78.010056,-159.118607,52.877853,0.000000
-77.733444,-159.283813,53.114891,0.000000
-77.456818,-159.449013,53.351929,0.000000
-77.104065,-159.602097,53.462059,0.000000
-76.840744,-159.875168,53.588943,0.000000
-76.443893,-159.880714,53.539165,0.000000
-76.099030,-159.967819,53.722157,0.000000
-75.793823,-160.219643,53.780689,0.000000
-75.430405,-160.319534,53.914665,0.000000
-75.077637,-160.472618,54.024792,0.000000
-74.750702,-160.697411,53.974033,0.000000
-74.354416,-160.715782,54.025246,0.000000
-74.068756,-160.828690,54.281471,0.000000
-73.679749,-160.920807,54.267914,0.000000
-73.303940,-161.009102,54.163185,0.000000
-73.018372,-161.237495,54.325340,0.000000
-72.624405,-161.203201,54.385391,0.000000
-72.235382,-161.295319,54.371834,0.000000
-71.837234,-161.333488,54.367458,0.000000
-71.656952,-161.627083,54.164242,0.000000
-71.330002,-161.851875,54.113483,0.000000
-71.013092,-162.095924,54.113693,0.000000
-70.636276,-162.215866,54.053486,0.000000
-70.291412,-162.302979,54.236481,0.000000
-70.014786,-162.468185,54.473518,0.000000
-69.630753,-162.526932,54.568722,0.000000
-69.286407,-162.504356,54.771008,0.000000
-69.052109,-162.704239,55.026245,0.000000
-69.038239,-163.092743,55.120434,0.000000
-68.716843,-163.283539,55.262913,0.000000
-68.340027,-163.403481,55.202709,0.000000
-68.003494,-163.615852,55.243214,0.000000
-67.669769,-163.816589,55.334534,0.000000
-67.306366,-163.916481,55.468510,0.000000
-66.922318,-163.975227,55.563717,0.000000
-66.636658,-164.088139,55.819942,0.000000
-66.315262,-164.278934,55.962421,0.000000
-65.924271,-164.340332,55.904488,0.000000
-65.590561,-164.541069,55.995808,0.000000
-65.242569,-164.573540,56.190346,0.000000
-64.940353,-164.752556,56.381702,0.000000
-64.663727,-164.917763,56.618740,0.000000
-64.455902,-165.048069,56.934696,0.000000
-64.353180,-164.808552,57.238148,0.000000
-64.246857,-164.723255,57.614204,0.000000
-63.995926,-164.819851,57.910347,0.000000
-77.077881,-126.778801,38.205383,0.000000
-77.339142,-126.486725,38.285652,0.000000
-77.450226,-126.103142,38.262836,0.000000
-77.437439,-125.703751,38.280777,0.000000
-77.570053,-125.410553,38.518364,0.000000
-77.746109,-125.086334,38.363815,0.000000
-77.811691,-124.707619,38.253017,0.000000
-78.056427,-124.446487,38.074375,0.000000
-77.925934,-124.079788,37.982182,0.000000
-77.710419,-123.757828,37.882706,0.000000
-77.579910,-123.391121,37.790512,0.000000
-77.359161,-123.060509,37.746231,0.000000
-77.395508,-122.719582,37.952263,0.000000
-77.474442,-122.360558,37.794567,0.000000
-77.343933,-121.993858,37.702370,0.000000
-77.092224,-121.709511,37.576725,0.000000
-76.850296,-121.443604,37.401325,0.000000
-76.886887,-121.045326,37.395214,0.000000
-76.874084,-120.645935,37.413155,0.000000
-76.720703,-120.286812,37.499779,0.000000
-76.573639,-119.915886,37.527756,0.000000
-76.179749,-119.847519,37.541214,0.000000
-75.824890,-120.022308,37.481865,0.000000
-75.606979,-119.998863,37.147251,0.000000
-75.235886,-120.147636,37.134960,0.000000
-74.851837,-120.206383,37.230164,0.000000
-74.619507,-120.046310,37.513710,0.000000
-74.305054,-120.173874,37.725471,0.000000
-73.911163,-120.105515,37.738930,0.000000
-158.369423,-54.146133,15.366636,0.000000
-158.668304,-54.410339,15.396187,0.000000
-158.988678,-54.623291,15.505758,0.000000
-159.069878,-54.997803,15.620419,0.000000
-159.151085,-55.372314,15.735079,0.000000
-159.117523,-55.767624,15.684021,0.000000
-159.120155,-56.165375,15.726391,0.000000
-158.943687,-56.425827,15.479372,0.000000
-159.051704,-56.705139,15.214188,0.000000
-159.387299,-56.919250,15.175085,0.000000
-159.615677,-57.247391,15.161966,0.000000
-159.559425,-57.559875,15.405249,0.000000
-159.455986,-57.938919,15.480267,0.000000
-159.344894,-58.322510,15.503080,0.000000
-159.288460,-58.714859,15.556684,0.000000
-159.232025,-59.107208,15.610287,0.000000
-159.104042,-59.362625,15.330311,0.000000
-159.116837,-59.762024,15.312368,0.000000
-159.309044,-60.109268,15.262634,0.000000
-159.679970,-60.167953,15.400372,0.000000
-159.889702,-60.382172,15.665184,0.000000
-160.148666,-60.383881,15.970032,0.000000
-160.231201,-60.195175,16.312935,0.000000
-160.488937,-60.140427,16.613888,0.000000
-160.604736,-60.264496,16.976097,0.000000
-160.466614,-60.102234,17.314617,0.000000
-160.550003,-59.862106,17.623461,0.000000
-160.392670,-59.522171,17.763756,0.000000
-160.496101,-59.143127,17.688736,0.000000
-160.520256,-58.772385,17.540531,0.000000
-160.557579,-58.522888,17.230106,0.000000
-133.675934,-106.003098,42.129837,0.000000
-133.500877,-106.014503,41.770359,0.000000
-133.463196,-106.180595,41.408428,0.000000
-133.154366,-106.286682,41.177402,0.000000
-132.903015,-106.453499,40.914742,0.000000
-132.644051,-106.451790,40.609890,0.000000
-132.349274,-106.415703,40.341927,0.000000
-132.222740,-106.622986,40.024086,0.000000
-132.140137,-106.756157,39.656059,0.000000
-131.881172,-106.754448,39.351208,0.000000
-131.711891,-106.976242,39.064583,0.000000
-131.534264,-107.043175,38.712494,0.000000
-131.406075,-107.031189,38.333778,0.000000
-131.228447,-107.098129,37.981689,0.000000
-131.208496,-106.977684,37.600777,0.000000
-130.990585,-106.954247,37.266163,0.000000
-130.660080,-107.125526,37.119785,0.000000
-130.308182,-107.147980,36.930939,0.000000
-130.087814,-107.283569,36.625889,0.000000
-129.714653,-107.280785,36.481876,0.000000
-129.496742,-107.257347,36.147263,0.000000
-129.166145,-107.458565,36.046177,0.000000
-128.989662,-107.578621,35.707882,0.000000
-128.817398,-107.535141,35.349506,0.000000
-128.527000,-107.607681,35.084164,0.000000
-128.185310,-107.689400,34.892933,0.000000
-127.936836,-107.578781,34.599632,0.000000
-127.761780,-107.590187,34.240154,0.000000
-127.429390,-107.447357,34.069515,0.000000
-127.138992,-107.519890,33.804173,0.000000
-126.917114,-107.606781,33.482895,0.000000
-126.782135,-107.955429,33.340660,0.000000
-126.606079,-108.279648,33.495209,0.000000
-126.457153,-108.588852,33.700665,0.000000
-126.140228,-108.832901,33.700874,0.000000
-125.812912,-108.823967,33.471127,0.000000
-125.681694,-108.868904,33.095943,0.000000
-125.503181,-108.609169,32.849636,0.000000
-125.239563,-108.724602,32.571819,0.000000
-124.947838,-108.995285,32.531487,0.000000
-124.653061,-108.959198,32.263519,0.000000
-124.615379,-109.125290,31.901592,0.000000
-124.446098,-109.347076,31.614967,0.000000
-124.279816,-109.250130,31.264324,0.000000
-123.985039,-109.214043,30.996361,0.000000
-123.809982,-109.225449,30.636879,0.000000
-123.727448,-109.414146,30.293980,0.000000
-123.691101,-109.755066,30.087948,0.000000
-123.473274,-109.976837,29.836206,0.000000
-123.251396,-110.063728,29.514931,0.000000
-123.017532,-109.900406,29.234516,0.000000
-122.728783,-109.810677,28.972654,0.000000
-122.469810,-109.808968,28.667807,0.000000
-122.158493,-109.615273,28.507915,0.000000
-121.849670,-109.721359,28.276892,0.000000
-121.680542,-109.892029,27.957096,0.000000
-121.356552,-109.827988,27.731415,0.000000
-121.097885,-109.531784,27.658237,0.000000
-121.008888,-109.229263,27.412148,0.000000
-120.717224,-108.970695,27.322302,0.000000
-120.475296,-108.704781,27.146902,0.000000
-120.316345,-108.475677,26.860119,0.000000
-119.983963,-108.332840,26.689482,0.000000
-119.728355,-108.138474,26.450977,0.000000
-119.768837,-107.792763,26.253880,0.000000
-119.792992,-107.422020,26.105675,0.000000
-119.991966,-107.133842,25.912374,0.000000
-120.151253,-107.133980,25.545458,0.000000
-119.973625,-107.200920,25.193367,0.000000
-119.894913,-107.165779,24.802767,0.000000
-119.639305,-106.971405,24.564262,0.000000
-119.511116,-106.959412,24.185549,0.000000
-119.336067,-106.970818,23.826069,0.000000
-119.094139,-106.704910,23.650669,0.000000
-118.970627,-106.636703,23.276379,0.000000
-118.752800,-106.858475,23.024639,0.000000
-118.720299,-106.852760,22.626003,0.000000
-118.730179,-106.934166,22.234499,0.000000
-118.511169,-106.965652,21.901268,0.000000
-118.293259,-106.942207,21.566654,0.000000
-118.161934,-107.042587,21.202406,0.000000
-118.033745,-107.030602,20.823692,0.000000
-117.743347,-107.103134,20.558348,0.000000
-117.485603,-107.157890,20.257395,0.000000
-117.406891,-107.122749,19.866795,0.000000
-117.409584,-106.796982,19.634695,0.000000
-117.255684,-106.648193,19.296793,0.000000
-117.202065,-106.426453,18.968227,0.000000
-117.099258,-106.193642,18.659634,0.000000
-116.841522,-106.248398,18.358681,0.000000
-116.758919,-106.381569,17.990654,0.000000
-116.668343,-106.199669,17.646114,0.000000
-116.410606,-106.254417,17.345161,0.000000
-116.251656,-106.025314,17.058378,0.000000
-116.064392,-105.843735,16.755127,0.000000
-115.995262,-105.575630,16.466440,0.000000
-115.967850,-105.512527,16.072401,0.000000
-116.043640,-105.237259,15.792252,0.000000
-116.111488,-105.179871,15.402248,0.000000
-116.077347,-104.880402,15.139278,0.000000
-115.976501,-104.493347,15.143724,0.000000
-115.895302,-104.118835,15.029064,0.000000
-115.775299,-103.767082,14.881178,0.000000
-115.868614,-103.534065,14.569736,0.000000
-115.892769,-103.163322,14.421532,0.000000
-115.958344,-102.784607,14.310732,0.000000
-116.027969,-102.624573,13.950816,0.000000
-115.999954,-102.248093,13.818606,0.000000
-116.127846,-101.907387,13.652582,0.000000
-116.012047,-101.783318,13.290372,0.000000
-115.887512,-101.515076,13.021038,0.000000
-115.927994,-101.169373,12.823939,0.000000
-116.126968,-100.881195,12.630639,0.000000
-116.395676,-100.594543,12.555609,0.000000
-119.602448,-70.853394,65.280548,0.000000
-119.550339,-70.521881,65.062851,0.000000
-119.391388,-70.292786,64.776070,0.000000
-119.310181,-69.918274,64.661415,0.000000
-119.152206,-69.596222,64.484398,0.000000
-119.134178,-69.338287,64.179207,0.000000
-119.158333,-68.967529,64.031006,0.000000
-119.261772,-68.588486,63.955986,0.000000
-119.259140,-68.190750,63.913612,0.000000
-119.283295,-67.820007,63.765411,0.000000
-119.230324,-67.424011,63.745964,0.000000
-119.512642,-67.141159,63.728943,0.000000
-119.909492,-67.135605,63.778717,0.000000
-120.293533,-67.076859,63.683517,0.000000
-120.501038,-67.052399,63.342422,0.000000
-120.607361,-67.137680,62.966362,0.000000
-120.924400,-67.309418,62.793182,0.000000
-121.156731,-67.469498,62.509636,0.000000
-121.402138,-67.738129,62.343452,0.000000
-121.769310,-67.840332,62.222069,0.000000
-122.010658,-68.040344,61.973576,0.000000
-122.355003,-68.062912,61.771290,0.000000
-122.751282,-68.044540,61.720081,0.000000
-123.118744,-68.200897,61.742996,0.000000
-123.467804,-68.005692,61.749901,0.000000
-123.789200,-67.814896,61.607418,0.000000
-124.042824,-67.506500,61.631401,0.000000
-124.328384,-67.278122,61.469246,0.000000
-124.695564,-67.380325,61.347862,0.000000
-124.955177,-67.487381,61.063007,0.000000
-125.237206,-67.674118,60.849503,0.000000
-128.289909,-92.412689,14.548260,0.000000
-128.292542,-92.810440,14.590631,0.000000
-128.353111,-93.203598,14.548750,0.000000
-128.585442,-93.363678,14.265205,0.000000
-128.454224,-93.408615,13.890022,0.000000
-128.421730,-93.402893,13.491385,0.000000
-128.623032,-93.431641,13.146932,0.000000
-128.683655,-93.487381,12.755500,0.000000
-128.870338,-93.257874,12.486283,0.000000
-128.973778,-92.878830,12.411264,0.000000
-129.058029,-92.494812,12.484923,0.000000
-129.319283,-92.202744,12.565190,0.000000
-129.400063,-91.811417,12.583694,0.000000
-129.424217,-91.440674,12.435489,0.000000
-129.658524,-91.240799,12.180250,0.000000
-129.734314,-90.965530,11.900100,0.000000
-129.787186,-90.761047,11.560408,0.000000
-129.880501,-90.528030,11.248966,0.000000
-130.179184,-90.621063,10.999694,0.000000
-130.274513,-90.815277,10.663256,0.000000
-130.287651,-91.141907,10.432734,0.000000
-130.382988,-91.336121,10.096295,0.000000
-130.393700,-91.626724,9.821630,0.000000
-130.366287,-91.563614,9.427591,0.000000
-130.504410,-91.725876,9.089072,0.000000
-130.665611,-91.565506,8.759995,0.000000
-130.537430,-91.553513,8.381281,0.000000
-130.464569,-91.463730,7.998355,0.000000
-130.212845,-91.179398,7.872710,0.000000
-129.831825,-91.059647,7.894670,0.000000
-129.586586,-90.823105,8.104204,0.000000
-129.390640,-90.618301,8.386452,0.000000
-129.005638,-90.514679,8.354292,0.000000
-128.768524,-90.449539,8.669785,0.000000
-128.657784,-90.135681,8.891672,0.000000
-128.693039,-89.751373,8.996828,0.000000
-128.585022,-89.472061,9.262012,0.000000
-128.487839,-89.334076,9.624660,0.000000
-128.436295,-89.111404,9.952926,0.000000
-128.090431,-88.957428,10.082028,0.000000
-128.076714,-88.601761,10.264560,0.000000
-128.257072,-88.260269,10.368758,0.000000
-128.259766,-87.934509,10.136659,0.000000
-128.025902,-87.771179,9.856244,0.000000
-127.711761,-87.653305,9.638481,0.000000
-127.714455,-87.327530,9.406382,0.000000
-127.438316,-87.184998,9.154528,0.000000
-127.105934,-87.042160,8.983890,0.000000
-126.823898,-86.855423,9.197396,0.000000
-126.704689,-86.990372,9.554576,0.000000
-126.771469,-87.132202,9.922577,0.000000
-126.610268,-87.292572,10.251656,0.000000
-126.644409,-87.592041,10.514626,0.000000
-126.768944,-87.860275,10.783959,0.000000
-126.547508,-88.161713,10.925753,0.000000
-126.614960,-88.518509,11.093493,0.000000
-126.612267,-88.844284,11.325592,0.000000
-126.701271,-89.146805,11.571682,0.000000
-126.985779,-89.388748,11.714925,0.000000
-127.180389,-89.674423,11.916195,0.000000
-127.358910,-89.934174,12.162501,0.000000
-127.501884,-90.232132,12.387824,0.000000
-127.822266,-90.445099,12.497396,0.000000
-127.969330,-90.816040,12.469419,0.000000
-128.253838,-91.057983,12.612662,0.000000
-116.652687,-82.580414,20.475880,0.000000
-116.921394,-82.293762,20.400848,0.000000
-117.129219,-82.163452,20.084894,0.000000
-117.293068,-82.109268,19.724039,0.000000
-117.527382,-81.909393,19.468800,0.000000
-117.636002,-81.936554,19.084791,0.000000
-117.616051,-81.816101,18.703876,0.000000
-117.473068,-81.518143,18.478554,0.000000
-117.326012,-81.147202,18.506529,0.000000
-117.244804,-80.772690,18.391869,0.000000
-117.216789,-80.396210,18.259661,0.000000
-117.310104,-80.163208,17.948219,0.000000
-117.561043,-80.066605,17.652075,0.000000
-117.624474,-80.064941,17.257141,0.000000
-117.694099,-79.904907,16.897224,0.000000
-117.853386,-79.905045,16.530308,0.000000
-117.780533,-79.815262,16.147383,0.000000
-117.788261,-79.955185,15.772734,0.000000
-117.758385,-79.777283,15.415720,0.000000
-117.867012,-79.804459,15.031712,0.000000
-117.934860,-79.747070,14.641706,0.000000
-118.004486,-79.587021,14.281790,0.000000
-118.214996,-79.509659,13.950585,0.000000
-118.275620,-79.565384,13.559154,0.000000
-118.345245,-79.405350,13.199237,0.000000
-118.546555,-79.434097,12.854783,0.000000
-118.700546,-79.681335,12.580625,0.000000
-118.761108,-80.074493,12.538744,0.000000
-118.957062,-80.279282,12.256496,0.000000
-118.874458,-80.412460,11.888470,0.000000
-118.937897,-80.410797,11.493536,0.000000
-119.184486,-80.421875,11.178782,0.000000
-119.468758,-80.643967,11.005971,0.000000
-119.860275,-80.573395,10.964328,0.000000
-120.105675,-80.842026,10.798143,0.000000
-120.264252,-81.156555,10.608607,0.000000
-120.467728,-81.435303,10.406395,0.000000
-120.671211,-81.714066,10.204184,0.000000
-120.734650,-81.712402,9.809249,0.000000
-121.033325,-81.805435,9.559977,0.000000
-121.265656,-81.965500,9.276431,0.000000
-121.597748,-82.043457,9.067535,0.000000
-121.882027,-82.265549,8.894725,0.000000
-122.114357,-82.425629,8.611179,0.000000
-122.315666,-82.454376,8.266726,0.000000
-122.463013,-82.661346,7.957780,0.000000
-122.565727,-82.900864,7.654330,0.000000
-122.897820,-82.978821,7.445435,0.000000
-122.960632,-83.316833,7.240985,0.000000
-123.014801,-83.428009,6.860583,0.000000
-123.218277,-83.706772,6.658371,0.000000
-123.414223,-83.911560,6.376123,0.000000
-123.758568,-83.934143,6.173837,0.000000
-123.961594,-84.241837,6.018593,0.000000
-124.072334,-84.555695,5.796705,0.000000
-124.356606,-84.777786,5.623895,0.000000
-124.688698,-84.855728,5.414999,0.000000
-124.749741,-85.161484,5.164411,0.000000
-124.934464,-85.322083,4.848057,0.000000
-125.051704,-85.239197,4.474715,0.000000
-125.013245,-85.459488,4.143063,0.000000
-124.976807,-85.768188,3.891316,0.000000
-125.134140,-86.108139,3.751021,0.000000
-125.416168,-86.294876,3.537515,0.000000
-125.748268,-86.372818,3.328619,0.000000
-125.850983,-86.612335,3.025169,0.000000
-126.014832,-86.558151,2.664314,0.000000
-126.205574,-86.640182,2.322428,0.000000
-126.456512,-86.543594,2.026285,0.000000
-126.744934,-86.484970,1.755401,0.000000
-126.837914,-86.155579,1.548381,0.000000
-126.808044,-85.977676,1.191367,0.000000
-126.638794,-85.637268,1.066968,0.000000
-126.575768,-85.273636,1.221257,0.000000
-126.709373,-84.907471,1.311064,0.000000
-126.648338,-84.601715,1.561652,0.000000
-126.463608,-84.441116,1.878006,0.000000
-126.444817,-84.597076,2.245867,0.000000
-126.351501,-84.830093,2.557308,0.000000
